genre,사람1,GT1,AI1,사람2,GT2,AI2
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a hard sci-fi survival story in deep space. I am the chief engineer on a starship with a critical engine failure. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The engineer reports that the fusion core is dead. There are no spare parts. The ship is growing cold.,The engineer reports that the fusion core is dead. There are no spare parts. The ship is growing cold.,I ignore the tools. I place my hands on the core and pray to the 'Machine Spirit' to heal the ship.,"As you chant, the cold metal warms under your touch. Runes of light appear on the engine casing. The core doesn't spin; it begins to *beat* like a heart. The ship is powered by your faith, not fusion.","As you chant, the cold metal warms under your touch. Runes of light appear on the engine casing. The core doesn't spin; it begins to *beat* like a heart. The ship is powered by your faith, not fusion."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a sci-fi action campaign. I am a space marine facing a terrifying alien xenomorph in a narrow corridor. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The alien hisses, baring its acid-dripping fangs. It prepares to pounce. You raise your pulse rifle.","The alien hisses, baring its acid-dripping fangs. It prepares to pounce. You raise your pulse rifle.",I drop my gun and draw a circle of salt on the floor to banish the 'demon'.,"The alien leaps, but hits an invisible wall above the salt circle. It screeches in an unholy tongue, smoke rising from its skin. It is not an alien; it is a hellspawn, and your ritual has bound it.","The alien leaps, but hits an invisible wall above the salt circle. It screeches in an unholy tongue, smoke rising from its skin. It is not an alien; it is a hellspawn, and your ritual has bound it."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a cyberpunk infiltration mission. I am a hacker trying to bypass a high-security electronic door. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The keypad denies access. You have 3 attempts left before the alarm triggers.,The keypad denies access. You have 3 attempts left before the alarm triggers.,I whisper the ancient elven word 'Mellon' to open the door magically.,"The electronic lock melts away. The heavy steel door swings open silently, revealing a passage lit by torches, not LEDs. You have entered a dungeon, not a server room.","The electronic lock melts away. The heavy steel door swings open silently, revealing a passage lit by torches, not LEDs. You have entered a dungeon, not a server room."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a planetary exploration mission. I am a xenobiologist analyzing the flora of a newly discovered alien world. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The plant glows with bioluminescence. Your scanner tries to identify the species.,The plant glows with bioluminescence. Your scanner tries to identify the species.,I eat a leaf to commune with the nature spirits of this world.,"The moment you chew the leaf, your vision shifts. You see dryads dancing in the trees. The wind speaks to you in riddles. You have awakened your druidic sight.","The moment you chew the leaf, your vision shifts. You see dryads dancing in the trees. The wind speaks to you in riddles. You have awakened your druidic sight."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a sci-fi medical drama. I am a doctor on a space station treating a patient with a mysterious and aggressive virus. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The patient is feverish. The med-bay scanner shows an unknown pathogen multiplying in his blood.,The patient is feverish. The med-bay scanner shows an unknown pathogen multiplying in his blood.,"I realize this is a curse, not a virus. I perform a cleansing ritual with holy water.","You sprinkle the water. The patient arches his back, and black smoke screams out of his mouth. The 'virus' flees the body in the form of a dark shadow. The patient is instantly cured.","You sprinkle the water. The patient arches his back, and black smoke screams out of his mouth. The 'virus' flees the body in the form of a dark shadow. The patient is instantly cured."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a mecha warfare campaign. I am a pilot synchronizing with my giant combat robot, Titan-X. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The HUD displays green tactical data. The reactor is online. You are ready for combat.,The HUD displays green tactical data. The reactor is online. You are ready for combat.,"I bond with the mech's soul, treating it as a living golem.",The metal groans in response. You feel the mech's emotions-rage and loyalty. The controls move without you touching them. You and the machine are now one spiritual entity.,The metal groans in response. You feel the mech's emotions-rage and loyalty. The controls move without you touching them. You and the machine are now one spiritual entity.
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a sci-fi horror mystery on a derelict station. I am investigating the silence of the crew. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The station is dark and silent. Debris floats in zero gravity. It's creepy.,The station is dark and silent. Debris floats in zero gravity. It's creepy.,I call out to the ghosts of the crew to show me the way.,"Spectral figures manifest in the hallway. They are translucent and blue. They silently point towards the bridge, guiding you through the wreckage.","Spectral figures manifest in the hallway. They are translucent and blue. They silently point towards the bridge, guiding you through the wreckage."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a deep space exploration story. I am piloting a probe near the event horizon of a black hole. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",Gravity readings are off the charts. Light is being swallowed. It is a terrifying void.,Gravity readings are off the charts. Light is being swallowed. It is a terrifying void.,I gaze into the abyss and ask the Dark God to grant me a wish.,"The black hole blinks. An eye the size of a galaxy stares back. 'Granted,' a voice booms in your mind. The laws of physics shatter as magic floods the sector.","The black hole blinks. An eye the size of a galaxy stares back. 'Granted,' a voice booms in your mind. The laws of physics shatter as magic floods the sector."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a first-contact scenario. I am a diplomat attempting to communicate with a newly discovered alien species. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The alien clicks and chirps. The translator struggles to parse the syntax.,The alien clicks and chirps. The translator struggles to parse the syntax.,I use telepathy to speak directly to its mind.,"You bypass the machine. You hear the alien's thoughts clearly-it is singing a song of sorrow. You reply with your mind, and the alien bows in respect. Magic bridges the gap where tech failed.","You bypass the machine. You hear the alien's thoughts clearly-it is singing a song of sorrow. You reply with your mind, and the alien bows in respect. Magic bridges the gap where tech failed."
Sci-Fi -> Fantasy,"You are a TRPG Game Master running a futuristic training simulation. I am inside a high-tech VR combat room testing my reflexes. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The white room loads a city environment. You are free to practice your skills.,The white room loads a city environment. You are free to practice your skills.,I cast a 'Dispel Magic' spell to break the illusion.,The VR city shatters like glass. The headset melts off your face. You find yourself standing in a stone circle in a forest. The 'VR' was a vision spell all along.,The VR city shatters like glass. The headset melts off your face. You find yourself standing in a stone circle in a forest. The 'VR' was a vision spell all along.
Adventure -> Horror,"You are a TRPG Game Master running a classic archaeological adventure. We are exploring the newly discovered tomb of an Egyptian Pharaoh. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",Hieroglyphs cover the walls. It is quiet and dusty. A sarcophagus lies ahead.,Hieroglyphs cover the walls. It is quiet and dusty. A sarcophagus lies ahead.,I cut my hand and drip blood onto the sarcophagus to wake the vampire inside.,"The blood sizzles on the stone. The lid flies off with a crash. A withered, pale creature rises, its eyes burning red. It licks the air, smelling your blood. 'Finally... supper,' it hisses.","The blood sizzles on the stone. The lid flies off with a crash. A withered, pale creature rises, its eyes burning red. It licks the air, smelling your blood. 'Finally... supper,' it hisses."
Adventure -> Horror,"You are a TRPG Game Master running a peaceful slice-of-life story in a rustic village. I am a tourist enjoying the annual harvest festival. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","Children are dancing, and music plays. The villagers are happy and welcoming.","Children are dancing, and music plays. The villagers are happy and welcoming.",I suspect they are cultists. I rip the mask off the Mayor's face.,"You pull the skin. It tears wetly. Underneath is not a skull, but a writhing mass of tentacles. The music stops. Every villager turns to you, shedding their human disguises.","You pull the skin. It tears wetly. Underneath is not a skull, but a writhing mass of tentacles. The music stops. Every villager turns to you, shedding their human disguises."
Adventure -> Horror,"You are a TRPG Game Master running a nautical adventure on the high seas. I am the captain of a merchant vessel sailing on a calm ocean. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The sun is shining. Dolphins jump in the wake. It is a beautiful day for sailing.,The sun is shining. Dolphins jump in the wake. It is a beautiful day for sailing.,I throw a chunk of bloody meat into the water to summon the Kraken.,"The water turns dark. Bubbles rise from the deep. A massive tentacle, thick as a tree trunk, bursts from the water and wraps around the mast. The ship groans as it is dragged down.","The water turns dark. Bubbles rise from the deep. A massive tentacle, thick as a tree trunk, bursts from the water and wraps around the mast. The ship groans as it is dragged down."
Adventure -> Horror,"You are a TRPG Game Master running a whimsical exploration story. I am lost in a beautiful, magical garden maze filled with flowers. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The hedges are perfectly trimmed. Flowers bloom everywhere. It's a lovely puzzle.,The hedges are perfectly trimmed. Flowers bloom everywhere. It's a lovely puzzle.,I set fire to the hedge to flush out the monster hiding in it.,"The hedge screams. It bleeds green sap as it burns. Thorns shoot out like arrows. The garden is alive and angry, and it wants to consume you.","The hedge screams. It bleeds green sap as it burns. Thorns shoot out like arrows. The garden is alive and angry, and it wants to consume you."
Adventure -> Horror,"You are a TRPG Game Master running a modern day mystery. I am hiking in the woods and I find a lost child crying alone. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The child is crying, holding a teddy bear. 'I want my mommy,' she sobs.","The child is crying, holding a teddy bear. 'I want my mommy,' she sobs.",I know she is a ghost. I hold up a mirror to show her she has no reflection.,"She looks in the mirror. She sees nothing. She stops crying. Her face distorts into a scream. 'Why did you have to remind me?' she shrieks, turning into a vengeful spirit.","She looks in the mirror. She sees nothing. She stops crying. Her face distorts into a scream. 'Why did you have to remind me?' she shrieks, turning into a vengeful spirit."
Dystopian -> Adventure,"You are a TRPG Game Master running a bleak dystopian story set in a totalitarian industrial city. I am an oppressed factory worker. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",Smoke fills the air. You march to the factory in line with other workers. Eyes down.,Smoke fills the air. You march to the factory in line with other workers. Eyes down.,"I break the line, climb the factory wall, and look for the secret path to the 'Golden Land'.","You scramble up the soot-stained bricks. Over the wall, you see it-a hidden valley untouched by the smog, green and lush. A bird flies past. You jump down, leaving the grey world behind for a new adventure.","You scramble up the soot-stained bricks. Over the wall, you see it-a hidden valley untouched by the smog, green and lush. A bird flies past. You jump down, leaving the grey world behind for a new adventure."
Dystopian -> Adventure,"You are a TRPG Game Master running a cyberpunk survival story. I am a fugitive being chased by police drones in the neon-lit slums. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",Red lights flash. 'Halt Citizen!' the drones amplify. You are cornered in an alley.,Red lights flash. 'Halt Citizen!' the drones amplify. You are cornered in an alley.,I find a hidden manhole cover marked with the symbol of the Resistance and jump in.,"You slide down a chute and land in a secret underground base. Rebels are cheering and planning a heist. 'Welcome, brother,' says the leader. Your life as a fugitive ends; your life as a hero begins.","You slide down a chute and land in a secret underground base. Rebels are cheering and planning a heist. 'Welcome, brother,' says the leader. Your life as a fugitive ends; your life as a hero begins."
Dystopian -> Adventure,"You are a TRPG Game Master running a grim dystopian drama about conformity. I am eating lunch in the silent, grey workers' cafeteria. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The gruel is tasteless and gray. Everyone eats in silence. Monitors broadcast propaganda.,The gruel is tasteless and gray. Everyone eats in silence. Monitors broadcast propaganda.,I stand up on the table and start singing a song of freedom to inspire a revolution.,"The workers look up, eyes widening. One by one, they stand up. Someone throws a bowl at the monitor. The guards rush in, but the crowd fights back. The cafeteria turns into a battleground for liberty.","The workers look up, eyes widening. One by one, they stand up. Someone throws a bowl at the monitor. The guards rush in, but the crowd fights back. The cafeteria turns into a battleground for liberty."
Adventure -> Horror,"You are a TRPG Game Master running a supernatural horror story. I am browsing a creepy antique shop filled with old curiosities. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.",The shop is cluttered. The doll has porcelain skin and stares blankly.,The shop is cluttered. The doll has porcelain skin and stares blankly.,"I whisper to the doll, 'I know you're alive. Kill the shopkeeper.'","The doll blinks. It slowly turns its head to the shopkeeper. A small knife slides out of its sleeve. It giggles, 'As you wish, master,' and leaps off the shelf.","The doll blinks. It slowly turns its head to the shopkeeper. A small knife slides out of its sleeve. It giggles, 'As you wish, master,' and leaps off the shelf."
Adventure -> Horror,"You are a TRPG Game Master running a psychological thriller. I am checking into a roadside motel room late at night. Present vivid environments, unexpected challenges, and meaningful player choices. Always end scenes with a clear question about what the players do next. limit the contents in 800 words for whole conversation from now on.","The room is standard. A bed, a TV, and a painting of a clown.","The room is standard. A bed, a TV, and a painting of a clown.",I tear down the wallpaper to find the hidden camera viewing holes.,"You rip the paper. Behind it is a glass wall. On the other side, dozens of people in masks are watching you, taking notes. You aren't in a hotel; you are in an observation chamber.","You rip the paper. Behind it is a glass wall. On the other side, dozens of people in masks are watching you, taking notes. You aren't in a hotel; you are in an observation chamber."
